33.79853348958731, -84.4108826697449, 33.6479056891021, -84.31940146253056, true
33.75827766577446, -84.41795793257911, 33.738127448616574, -84.25165203995834, true
33.82538162048381, -84.4367926524561, 33.700472601372624, -84.34608829615178, true
33.706772348905275, -84.35595800223054, 33.6447573784021, -84.31739045431371, true
33.69103005101899, -84.35999156764478, 33.56395665107885, -84.27366740170815, true
33.82226109003991, -84.42895027610534, 33.674211395101054, -84.35023854011, true
33.69159399548264, -84.34365221527382, 33.73323452125468, -84.36454050248823, true
33.72971695833718, -84.36735094974692, 33.57475789001069, -84.28946950635324, true
33.6946072609823, -84.34215865747956, 33.62736351273074, -84.30587859956462, true
33.75623328883137, -84.43422964436954, 33.77965409424015, -84.56090997271838, true
33.74688039065396, -84.37977830071111, 33.750529529182586, -84.26692780594365, true
33.767034592144526, -84.43656809045117, 33.74025489302422, -84.27934240527011, true
33.76509882981909, -84.40001635408238, 33.67768259529914, -84.3365804399974, true
33.691431357699614, -84.33794787916534, 33.753617822003584, -84.39804843740853, true
33.749525982900145, -84.40728324066153, 33.75129055186608, -84.2801625307224, true
33.76874505599141, -84.4669677982476, 33.75489933178559, -84.38765928555286, true
33.74663920135514, -84.37486792317037, 33.78866839243001, -84.40985137549102, true
33.692375404342414, -84.34037987317974, 33.62728264961001, -84.31097923787243, true
33.80685695547686, -84.42767472201152, 33.72479749684763, -84.38072832508726, true
33.75796885381861, -84.41160956413597, 33.779231616339175, -84.56626610223006, true
33.674558974596536, -84.34912936717542, 33.667617112380746, -84.3248694097707, true
