id,lat,lng,valid,type
1,33.74724197037782,-84.39022107905394,false,pckp
1,33.5836978160938,-84.33537624692428,false,drpf
2,33.75933913424682,-84.38265073728387,false,pckp
2,33.904381133134684,-84.41317279196508,false,drpf
3,33.75292312092507,-84.39605437112311,true,pckp
3,33.89527259267485,-84.29011347842585,true,drpf
4,33.75350425168983,-84.38980627554712,false,pckp
4,33.63511814123319,-84.4316031545102,false,drpf
5,33.7496738351124,-84.39306047102076,false,pckp
5,33.83939501578282,-84.41683905027813,false,drpf
6,33.74886956605639,-84.38808182275363,false,pckp
6,33.59966919708236,-84.31731207439752,false,drpf
7,33.75406518703786,-84.38338627704672,false,pckp
7,33.80661567776625,-84.23650131096066,false,drpf
8,33.75133269414438,-84.38553913302242,false,pckp
8,33.75133592160047,-84.5095662391934,false,drpf
9,33.75517887083444,-84.38757200226459,false,pckp
9,33.79526168479898,-84.532810353777,false,drpf
10,33.75708930737433,-84.38510327103319,false,pckp
10,33.67605490883756,-84.26360836137876,false,drpf
11,33.75593747725204,-84.38965374624368,false,pckp
11,33.70771485845606,-84.52049398959417,false,drpf
12,33.75774320436994,-84.39279489052772,true,pckp
12,33.627124669298,-84.3774264820542,true,drpf
13,33.763197763481024,-84.38613995121499,false,pckp
13,33.65091479265555,-84.24918185966256,false,drpf
14,33.746403527581144,-84.38480133969134,true,pckp
14,33.728517470087944,-84.37112359757498,true,drpf
15,33.760886218414136,-84.38242351060596,false,pckp
15,33.694244460504855,-84.40436036473426,false,drpf
16,33.758318208514645,-84.38213500647502,true,pckp
16,33.74033832723688,-84.21330984199109,true,drpf
17,33.75155410711911,-84.39277634613235,false,pckp
17,33.75118110269326,-84.48102174440737,false,drpf
18,33.75761075695839,-84.39102764909771,false,pckp
18,33.597926625473754,-84.3594694406842,false,drpf
19,33.75170905353077,-84.38674478541652,false,pckp
19,33.656233956056944,-84.27294145041529,false,drpf
20,33.75481165951623,-84.38196704645605,false,pckp
20,33.769682861912486,-84.29624785039987,false,drpf
21,33.7511238809084,-84.39240006525402,false,pckp
21,33.736928361634746,-84.4577991843783,false,drpf
22,33.74956175301822,-84.3845711122418,false,pckp
22,33.68345513471735,-84.28785324875686,false,drpf
23,33.75897018472699,-84.38970284587712,false,pckp
23,33.717368069015016,-84.25779978530842,false,drpf
24,33.754909461169106,-84.39564777956227,false,pckp
24,33.91129334328772,-84.4295757053889,false,drpf
25,33.74988211698626,-84.3929815964893,false,pckp
