id,lat,lng,valid
1,33.72602290510743,-84.34294094228522,true
2,33.73145939423471,-84.32295342334709,true
3,33.78849302921217,-84.45709177653163,true
4,33.7797305098862,-84.44274173082597,true
5,33.82119944968201,-84.34084471864678,true
6,33.79864002672096,-84.40811671115131,true
7,33.7938768802188,-84.45565160534622,true
8,33.713341098350774,-84.39685563810957,false
9,33.77047348467671,-84.34674557698557,false
10,33.775189983333796,-84.47264701481066,false
11,33.7183831425173,-84.39465769971669,true
12,33.7401030119846,-84.32565706299717,true
13,33.68189247639206,-84.33593672748042,true
14,33.79989440350412,-84.3127341283448,false
15,33.77676075069922,-84.31532178011886,false
16,33.6724795523369,-84.38792612618298,true
17,33.78263330797402,-84.3737816509292,true
18,33.80774830212251,-84.42163915124652,true
19,33.74447576476875,-84.38709407930787,true
