id,latitude,longitude,valid
1,32.873732066745816,-84.44713361426614,false
2,33.70118947464652,-83.61389535587689,false
3,33.83944221115086,-85.20448434758869,true
4,34.111661251544454,-84.68261882188665,false
5,33.61174164495897,-84.3582297001189,false
6,33.82107556721322,-84.04611299658917,false
7,33.906924594532605,-85.03566797195855,false
8,33.76836991301639,-85.0982637911825,false
9,34.41530080016837,-83.96615406289213,false
10,34.15940508437341,-84.00422281516222,false
11,33.433315400880716,-84.534565213462,false
12,33.77303803330092,-84.06739293880494,false
13,33.86442726770707,-83.98636147651042,false
14,34.15770615969204,-84.41682826599393,true
15,34.58567896630937,-84.36729638438842,false
16,33.89313894821834,-83.80978144968334,false
17,33.20461359291508,-84.53050271581998,false
18,32.99268476939293,-84.43037290182457,false
19,33.3779610840585,-84.63228179186764,false
20,33.6691153860295,-84.1532998388144,false
21,34.29577207969467,-84.2912684585518,false
22,33.997955983574705,-84.36149366284745,false
23,32.93978487517482,-84.23422296130258,false
24,33.47331142014063,-83.83540380547961,false
25,33.994816138213466,-84.65716291272108,false
26,33.02855168545635,-84.55639137637937,false
27,34.143830179031184,-84.547353975504,false
28,33.24329922310952,-85.01091304267023,false
29,33.69334209698798,-83.86386388946491,true
30,34.12450237047257,-85.04868713879164,false
31,33.9837956631035,-84.06720483168593,false
32,33.435189170434064,-84.00062934982192,false
33,33.380102783338636,-84.37550441068561,false
34,33.819169478396354,-84.2779088820083,false
35,34.186853887923384,-84.89713818518369,false
36,34.05278441617689,-83.9649827234708,false
37,34.10239089418988,-84.77350316169982,false
38,34.333508980584796,-84.1455655717921,false
39,33.62338301862384,-84.57280317660938,false
40,34.43400700319198,-84.55513467391941,false
41,34.26570261601371,-84.90888059289318,false
42,34.11482795217041,-84.14898079520079,false
43,34.10833977840708,-85.07661254033995,false
44,34.117428525868135,-84.43518400992407,false
45,33.94590310554575,-83.70262880848138,false
46,34.58929734221444,-84.60822989867752,false
47,34.02962636032046,-85.17019617054092,false
48,33.660207616399134,-84.16022098901031,false
49,33.170369028893745,-84.14010086687269,false
50,34.31445880932601,-84.98485133559737,false
51,33.45523956948995,-84.60799668306824,false
52,33.06748999599335,-84.05177029248456,false
53,33.43974581222646,-83.71148206216566,true
54,33.97237117764263,-83.95385222979074,false
