id,latitude,longitude,valid
289,34.06808209924671,-84.57676784302684,true
53,33.43974581222646,-83.71148206216566,true
355,33.09786756559264,-84.77451117142252,true
121,32.9860279333456,-84.30924472271566,true
263,33.56838852885635,-84.50170202073527,true
478,33.264881868971386,-84.34441377360157,true
333,33.10393712145981,-84.32737809255231,true
311,33.283139615683965,-84.3473964289677,true
376,33.399421456294505,-83.64360459838952,true
209,33.09311704593947,-84.78669513232309,true
108,34.462068277448594,-84.83080178923174,true
109,33.421847367134546,-83.69757752718995,true
29,33.69334209698798,-83.86386388946491,true
291,33.484025039018675,-84.54399456058624,true
226,34.17262433337236,-84.63401421820136,true
176,33.71743623416885,-84.04972284484244,true
