id,latitude,longitude,valid,type
1,33.74724197037782,-84.39022107905394,false,pick_up
1,33.5836978160938,-84.33537624692428,false,drop_off
2,33.75933913424682,-84.38265073728387,false,pick_up
2,33.904381133134684,-84.41317279196508,false,drop_off
3,33.75292312092507,-84.39605437112311,true,pick_up
3,33.89527259267485,-84.29011347842585,true,drop_off
4,33.75350425168983,-84.38980627554712,false,pick_up
4,33.63511814123319,-84.4316031545102,false,drop_off
5,33.7496738351124,-84.39306047102076,false,pick_up
5,33.83939501578282,-84.41683905027813,false,drop_off
6,33.74886956605639,-84.38808182275363,false,pick_up
6,33.59966919708236,-84.31731207439752,false,drop_off
7,33.75406518703786,-84.38338627704672,false,pick_up
7,33.80661567776625,-84.23650131096066,false,drop_off
8,33.75133269414438,-84.38553913302242,false,pick_up
8,33.75133592160047,-84.5095662391934,false,drop_off
9,33.75517887083444,-84.38757200226459,false,pick_up
9,33.79526168479898,-84.532810353777,false,drop_off
10,33.75708930737433,-84.38510327103319,false,pick_up
10,33.67605490883756,-84.26360836137876,false,drop_off
11,33.75593747725204,-84.38965374624368,false,pick_up
11,33.70771485845606,-84.52049398959417,false,drop_off
12,33.75774320436994,-84.39279489052772,true,pick_up
12,33.627124669298,-84.3774264820542,true,drop_off
13,33.763197763481024,-84.38613995121499,false,pick_up
13,33.65091479265555,-84.24918185966256,false,drop_off
14,33.746403527581144,-84.38480133969134,true,pick_up
14,33.728517470087944,-84.37112359757498,true,drop_off
15,33.760886218414136,-84.38242351060596,false,pick_up
15,33.694244460504855,-84.40436036473426,false,drop_off
16,33.758318208514645,-84.38213500647502,true,pick_up
16,33.74033832723688,-84.21330984199109,true,drop_off
17,33.75155410711911,-84.39277634613235,false,pick_up
17,33.75118110269326,-84.48102174440737,false,drop_off
18,33.75761075695839,-84.39102764909771,false,pick_up
18,33.597926625473754,-84.3594694406842,false,drop_off
19,33.75170905353077,-84.38674478541652,false,pick_up
19,33.656233956056944,-84.27294145041529,false,drop_off
20,33.75481165951623,-84.38196704645605,false,pick_up
20,33.769682861912486,-84.29624785039987,false,drop_off
21,33.7511238809084,-84.39240006525402,false,pick_up
21,33.736928361634746,-84.4577991843783,false,drop_off
22,33.74956175301822,-84.3845711122418,false,pick_up
22,33.68345513471735,-84.28785324875686,false,drop_off
23,33.75897018472699,-84.38970284587712,false,pick_up
23,33.717368069015016,-84.25779978530842,false,drop_off
24,33.754909461169106,-84.39564777956227,false,pick_up
24,33.91129334328772,-84.4295757053889,false,drop_off
25,33.74988211698626,-84.3929815964893,false,pick_up
25,33.64324480368743,-84.51041942666849,false,drop_off
26,33.75448907045213,-84.3946483169378,false,pick_up
26,33.857772404141855,-84.47796842176103,false,drop_off
27,33.75132372550471,-84.38034265077357,true,pick_up
27,33.76826549745201,-84.40914435226962,true,drop_off
28,33.75294788932245,-84.38950374325204,false,pick_up
28,33.731449628696616,-84.28064195708589,false,drop_off
29,33.74663681923791,-84.38671150047533,false,pick_up
29,33.75226836976278,-84.21495573013416,false,drop_off
30,33.74676512706903,-84.38352504881546,false,pick_up
30,33.68178432849782,-84.5190224121717,false,drop_off
31,33.760715435048574,-84.38141884200044,true,pick_up
31,33.9029217656974,-84.4862550838921,true,drop_off
32,33.75328662035774,-84.3809413446848,false,pick_up
32,33.59983082099376,-84.43041087531942,false,drop_off
33,33.76052423418038,-84.38593346101028,false,pick_up
33,33.774829171600516,-84.47971771105021,false,drop_off
34,33.757753960960066,-84.38777619901971,false,pick_up
34,33.71886647931692,-84.46816135604631,false,drop_off
35,33.74666449318942,-84.38962151016202,true,pick_up
35,33.63092818891268,-84.3697398438123,true,drop_off
36,33.749365798283755,-84.38677224079649,false,pick_up
36,33.58576196175395,-84.44445627649772,false,drop_off
37,33.75559600974058,-84.38908673490212,false,pick_up
37,33.903512928337896,-84.43073648332819,false,drop_off
38,33.7603643680532,-84.38611938232297,false,pick_up
38,33.73849343074241,-84.49889474324873,false,drop_off
39,33.75685645249254,-84.38272042472992,false,pick_up
39,33.734408489888374,-84.44127931871206,false,drop_off
40,33.760540947933535,-84.3849560077616,false,pick_up
40,33.613451859062025,-84.31896987133305,false,drop_off
41,33.754863544495834,-84.38011717686229,false,pick_up
41,33.76008177693562,-84.24233565947732,false,drop_off
42,33.75235589165799,-84.39484766726868,false,pick_up
42,33.63978190074919,-84.508661670246,false,drop_off
43,33.7485378554616,-84.38731987566432,false,pick_up
43,33.5765015323066,-84.35496177996733,false,drop_off
44,33.758959244657575,-84.38573953276219,false,pick_up
44,33.72644993036173,-84.23903616860133,false,drop_off
45,33.760881559477994,-84.3867183217701,false,pick_up
45,33.677858891031164,-84.30804677044617,false,drop_off
46,33.75291492166676,-84.39229910462963,false,pick_up
46,33.679190701605265,-84.28900687465489,false,drop_off
47,33.748430853701976,-84.38737676640484,false,pick_up
47,33.688282728915226,-84.45363580084107,false,drop_off
48,33.747089795537754,-84.38690795162948,true,pick_up
48,33.81298746337667,-84.421682108708,true,drop_off
49,33.74672340882493,-84.3888870529218,true,pick_up
49,33.7568054304596,-84.40341372393786,true,drop_off
50,33.750079287799075,-84.38017708808061,false,pick_up
50,33.742639151451044,-84.51465221877726,false,drop_off
51,33.75422959326893,-84.39053191092356,true,pick_up
51,33.710541355318696,-84.29595032909846,true,drop_off
52,33.7567304103886,-84.394014568073,false,pick_up
52,33.68749477516376,-84.33179220291078,false,drop_off
53,33.75148077623693,-84.39488879505346,true,pick_up
53,33.744068831057426,-84.33790892557975,true,drop_off
54,33.754804721629554,-84.39321239685236,false,pick_up
54,33.848882952516405,-84.42711933315088,false,drop_off
55,33.757335773469215,-84.38375654868148,false,pick_up
55,33.66815021270863,-84.3033148707601,false,drop_off
56,33.75725304714126,-84.39166221312485,true,pick_up
56,33.69617193740305,-84.34542976540007,true,drop_off
57,33.75749177787477,-84.38090506546361,false,pick_up
57,33.773876635829225,-84.21927970061438,false,drop_off
58,33.74765692341373,-84.39241959912125,false,pick_up
58,33.65332900112184,-84.49124866371093,false,drop_off
59,33.75071295625757,-84.38911415120694,true,pick_up
59,33.915931284272794,-84.40870318210618,true,drop_off
60,33.758463508100505,-84.39521175917403,false,pick_up
60,33.898076968437124,-84.38381571608774,false,drop_off
61,33.75754917089117,-84.39159441691301,false,pick_up
61,33.87815560407626,-84.48177816285683,false,drop_off
62,33.75615180680362,-84.39102912435831,false,pick_up
62,33.78754398253378,-84.3413978722629,false,drop_off
63,33.75407691866204,-84.38586745000275,true,pick_up
63,33.882458838018856,-84.39224573428439,true,drop_off
64,33.75103275707309,-84.3804765205953,false,pick_up
64,33.825519038684504,-84.50925802804345,false,drop_off
65,33.75543853368947,-84.39331285886009,false,pick_up
65,33.85416843435608,-84.2623398613812,false,drop_off
66,33.74630481393146,-84.38534557792167,false,pick_up
66,33.61567485492653,-84.31853750334562,false,drop_off
67,33.75513768646557,-84.38687497910486,false,pick_up
67,33.907327894467,-84.3419336117489,false,drop_off
68,33.74797581752487,-84.38234066287835,true,pick_up
68,33.65413545971758,-84.37162127664915,true,drop_off
69,33.7523208024196,-84.3874649766129,false,pick_up
69,33.59083143745747,-84.46111734389864,false,drop_off
70,33.75298207930644,-84.38651157391227,false,pick_up
70,33.63389668583451,-84.27780211303596,false,drop_off
71,33.75088853505259,-84.3957840868424,true,pick_up
71,33.85749384918157,-84.38683564294452,true,drop_off
72,33.75959416955434,-84.38687681304448,false,pick_up
72,33.85168435893553,-84.51210199659513,false,drop_off
73,33.74987477171832,-84.38556407149663,false,pick_up
73,33.81341730729923,-84.44130064762149,false,drop_off
74,33.75466802998103,-84.39377831337964,false,pick_up
74,33.71599495565737,-84.50166029392759,false,drop_off
75,33.752356083761526,-84.38511551218001,false,pick_up
75,33.647987897735526,-84.50218074349884,false,drop_off
76,33.7557902316041,-84.38740307510662,false,pick_up
76,33.58799830882622,-84.33606652255071,false,drop_off
77,33.75189820347989,-84.38573809482946,false,pick_up
77,33.856303707280084,-84.52515217040813,false,drop_off
78,33.746648905369035,-84.38352853734513,false,pick_up
78,33.74225704882713,-84.4284795605227,false,drop_off
79,33.758075807623676,-84.37953929829003,false,pick_up
79,33.684185631934746,-84.50140657428365,false,drop_off
80,33.754239507377825,-84.38700153505297,true,pick_up
80,33.621830652712184,-84.46137681032717,true,drop_off
81,33.754509363263985,-84.39570895877883,false,pick_up
81,33.91974174101802,-84.36087072868379,false,drop_off
82,33.75605643456466,-84.37932208031326,false,pick_up
82,33.64754912549015,-84.480292089405,false,drop_off
83,33.75186240182281,-84.38582018308504,false,pick_up
83,33.718153413836646,-84.341852345826,false,drop_off
84,33.7456316556939,-84.38893724098577,false,pick_up
84,33.62955793897829,-84.33073385915132,false,drop_off
