id,latitude,longitude,valid,type
1,33.787567046457,-84.43611809226934,false,pick_up
1,33.864181842818546,-84.58798952176612,false,drop_off
2,33.69238132427891,-84.41433807670816,false,pick_up
2,33.769775276505676,-84.47928804705991,false,drop_off
3,33.73219607521125,-84.39271591350574,true,pick_up
3,33.79469550132785,-84.35404442807672,true,drop_off
4,33.68195758411787,-84.37276490650945,false,pick_up
4,33.757257958050026,-84.49069784237027,false,drop_off
5,33.75717724823933,-84.44447561105477,false,pick_up
5,33.871563075024135,-84.49523156714567,false,drop_off
6,33.781354301932424,-84.31392057413484,false,pick_up
6,33.7251509949495,-84.1721683990645,false,drop_off
7,33.74997033189975,-84.42628745221232,false,pick_up
7,33.74109449398626,-84.35262609030313,false,drop_off
8,33.69054658462824,-84.38164235601292,false,pick_up
8,33.734340638930675,-84.26325129868344,false,drop_off
9,33.83739179810334,-84.35913662898646,false,pick_up
9,33.874569310160624,-84.37777484997228,false,drop_off
10,33.830945158547166,-84.42889227970672,false,pick_up
10,33.95379274455393,-84.35095961888719,false,drop_off
11,33.76854547609397,-84.38841904696358,false,pick_up
11,33.82368182762465,-84.44415642787584,false,drop_off
12,33.74956948916229,-84.43387249519994,false,pick_up
12,33.80704481023654,-84.43262613375896,false,drop_off
13,33.75034128977141,-84.43490570720817,false,pick_up
13,33.57755680160905,-84.4179493510365,false,drop_off
14,33.700934996229925,-84.38213727243993,true,pick_up
14,33.718130404898965,-84.38732178933849,true,drop_off
15,33.73642563390887,-84.37934139413527,false,pick_up
15,33.82066086967411,-84.36478497772583,false,drop_off
16,33.791139374682864,-84.35783054557136,false,pick_up
16,33.63004313791883,-84.35493925091372,false,drop_off
17,33.78775636877753,-84.42224406257091,false,pick_up
17,33.95485302704263,-84.43802212005173,false,drop_off
18,33.76929449176747,-84.44974947753842,false,pick_up
18,33.687101646481764,-84.41912204953819,false,drop_off
19,33.76835541133442,-84.38337791992618,false,pick_up
19,33.74489097812879,-84.45335073084273,false,drop_off
20,33.73421891027219,-84.35415021267748,false,pick_up
20,33.61682490030187,-84.27504082260157,false,drop_off
21,33.730237433505685,-84.33801898602077,false,pick_up
21,33.73096818475648,-84.5041639878498,false,drop_off
22,33.82427471325517,-84.43032731066066,false,pick_up
22,33.67722220702022,-84.36775876466271,false,drop_off
23,33.80172395898931,-84.36608679934406,false,pick_up
23,33.79858079289109,-84.51038020568669,false,drop_off
24,33.707144567391,-84.37742688957893,false,pick_up
24,33.67165336450831,-84.36205263729319,false,drop_off
25,33.73454325588862,-84.32128291586238,false,pick_up
25,33.872385825415066,-84.34385782473962,false,drop_off
26,33.74334244375939,-84.34688515939392,false,pick_up
26,33.84544456165813,-84.39913487227528,false,drop_off
27,33.771544283899814,-84.36658601038872,false,pick_up
27,33.6974915238013,-84.24540528576458,false,drop_off
28,33.820605374943504,-84.38275408924422,false,pick_up
28,33.88308293771719,-84.42675531921869,false,drop_off
29,33.73879463136404,-84.40311886239915,false,pick_up
29,33.822716272594874,-84.51661525617124,false,drop_off
30,33.68782214927299,-84.4450111519107,false,pick_up
30,33.74252416420592,-84.59461601766952,false,drop_off
31,33.68565310506928,-84.36292830552202,false,pick_up
31,33.69394362055019,-84.41556239282767,false,drop_off
32,33.73993838943977,-84.46578271304814,false,pick_up
32,33.67466487108218,-84.41097608512084,false,drop_off
33,33.714857819851545,-84.32813535950359,false,pick_up
33,33.79660754701563,-84.18085617532492,false,drop_off
34,33.749586448732586,-84.38206064019049,false,pick_up
34,33.66743381054736,-84.49629159430413,false,drop_off
35,33.68988004617824,-84.36132652933605,false,pick_up
35,33.705028128276155,-84.32736363228992,false,drop_off
36,33.77688735365238,-84.41764540573578,false,pick_up
36,33.68009190146302,-84.35824583328025,false,drop_off
37,33.761328370252606,-84.31653683550755,false,pick_up
37,33.75683196554663,-84.35231215120797,false,drop_off
38,33.754283758447166,-84.4296162887216,false,pick_up
38,33.86774521844383,-84.44028502649294,false,drop_off
