id,latitude,longitude,valid
1,33.84964907108937,-84.45282642735076,true
2,33.78192130662985,-84.76795595328376,false
3,33.605942528906105,-84.29307761672207,true
4,33.7628074032077,-84.26741848345715,false
5,33.964269211661865,-84.48943535365524,false
6,33.551839558953375,-84.44971119425756,false
7,33.78962375120893,-84.15005291128726,false
8,33.50787554552933,-84.66554617165784,false
9,33.683779057900026,-84.61029492886124,false
10,33.70741386881159,-84.52808513818576,false
11,33.71379574808085,-84.83463888285793,false
12,33.36368065292121,-84.26203672092515,false
13,33.31847101453284,-84.36699534580674,false
14,33.830729174224935,-84.52673846395857,false
15,33.62365903883464,-84.71312055481758,false
16,33.6881134947493,-84.80480635496212,false
17,34.1053361586736,-84.20527681469227,false
18,34.04484534569817,-84.55832580955965,true
19,33.65105843294493,-84.53904367241151,false
20,33.807103219212486,-84.0079570910826,false
21,33.95796495597985,-84.68766895470198,false
22,33.70529939452901,-84.15144398483844,false
23,33.44296017092834,-84.38860774947396,false
24,33.90162092783278,-83.97465980180242,false
25,33.82447073822785,-84.3918918272849,true
26,33.692968524142216,-84.50055060614942,false
27,33.69286786929622,-84.38044280925192,true
28,33.80367038043566,-84.44905204988045,false
29,33.52181371751395,-84.49315337228023,false
30,33.68481460619757,-84.38947148424727,true
31,34.1473728843551,-84.2581498889092,false
32,33.93237915495135,-84.12408028913825,false
33,33.877836385909355,-83.9601380746596,false
34,33.516912703716336,-84.38262687448366,false
35,33.86634627734992,-84.64793426986675,true
36,34.01589481646811,-84.11407544370519,false
37,33.65345197452525,-84.76608566553638,false
38,33.815232739552926,-84.38105615530188,false
39,33.7054566946561,-84.01753133574663,false
40,33.47768383263513,-84.51668081324733,false
41,34.11729809281403,-84.27688327527098,false
42,33.96447090834506,-84.51617384534937,true
43,33.946533454052066,-84.32345112212029,false
44,33.61694298361523,-84.09145715427843,true
45,33.58211336957831,-84.51925151132643,false
46,33.77675816651272,-84.44708548330554,true
47,33.86414931081981,-84.17758917988374,false
48,33.951403019462575,-84.628824225546,false
49,33.47730784236191,-84.53411469518677,false
50,33.89720878711113,-84.7918890900612,false
51,33.960857266331736,-84.1561473643135,false
52,34.07073847858049,-84.36657559015045,false
53,33.899735897124614,-84.80031494751333,false
54,33.58464438558426,-84.60076788462221,false
55,34.04511167893538,-84.49493853373035,false
56,33.96321519618965,-84.73049536336767,false
57,33.96162142891589,-84.12059487082836,false
58,33.33014511737617,-84.43504955766336,false
59,33.66028376060104,-84.38970902533494,false
60,33.59580811411,-84.76798148672104,false
61,33.97389762409669,-84.62439408689065,false
62,33.814591272826405,-84.52890530448842,true
63,33.396810871846384,-84.14579387975762,false
64,33.97849474514047,-84.47431284969177,false
65,33.76586582733171,-84.54780503351407,true
66,34.16839870315611,-84.44707118730597,false
67,33.46579248492614,-84.09741010643415,false
68,33.571641342686945,-84.40844727871338,false
69,33.60577547443258,-84.14853949656114,false
70,33.8329134794078,-84.2038734254123,false
71,33.54344377566199,-84.0455664080599,false
72,33.691450622831,-83.9895566455988,false
73,33.39162843428613,-84.23019660473813,false
74,33.712995804062096,-84.36352856068888,true
75,34.159940766308665,-84.52507033595394,false
76,33.560777735512865,-84.10497457263547,false
77,33.38387124060664,-84.16900221313277,true
78,34.03314599432349,-84.05295409206644,false
79,33.348340707944224,-84.45653868827009,false
80,33.45968794724673,-84.69628156728336,false
81,34.036839291826745,-84.68515395103938,false
82,33.748407091991595,-84.51110609558096,false
83,33.577168314867,-84.26447055172842,false
84,34.13041338250935,-84.37844712875466,false
85,33.547627081956435,-84.59314759313878,false
86,33.82372713472045,-84.07150362322811,false
87,33.984085225442286,-84.35202937701189,false
88,33.532664565529046,-84.25933662688448,true
89,33.77086576466501,-84.63316926242251,true
90,33.7883495550907,-84.62876799380781,true
91,33.54806838042697,-84.65834722871521,false
92,34.1953639786261,-84.39031834644022,false
93,33.33739471025697,-84.28104565488611,false
94,33.54298900167482,-84.39981850572538,false
95,33.66909810463398,-84.56818926075688,false
96,34.015200331421944,-84.65816030575867,false
97,33.47086926072131,-84.50366616171216,false
98,34.07822562618178,-84.38560841699542,false
99,33.5751984516232,-84.68735211784322,false
100,33.97251793380256,-84.55660687181698,false
101,33.65744576947735,-84.74635575306735,false
102,33.8288903286525,-84.35095909147776,true
103,33.82217761717484,-84.24315673403477,false
104,33.766059156393844,-84.41204817730979,true
105,33.439509014710346,-84.07610113509793,false
106,33.55492507940169,-84.34139590142952,false
107,34.01275316683934,-84.40026093159963,false
108,33.36373381183772,-84.3987987179346,false
109,33.88479987430186,-84.4078717910904,true
110,33.96323522689976,-84.5189063044159,true
111,33.67292940251529,-84.80937315650135,false
112,33.811022146309526,-84.41851223164946,true
113,33.9732893230906,-84.72502986724191,false
114,33.811432988328804,-83.98126227873469,false
115,33.87795100372309,-84.6916200211726,false
116,33.98442152545623,-84.09770358595524,false
117,33.70632021893548,-84.28541916573737,true
118,33.668251661952006,-84.37112665772462,true
119,33.977713860079845,-84.22828489665075,false
120,33.44054295034893,-84.07232342895635,false
121,33.70151580886333,-84.28743943645674,true
122,33.476448216589226,-84.38047496041595,false
123,33.83100603426016,-84.40743113118546,false
124,33.597854450921545,-84.79609072800058,false
125,33.54858578094806,-84.28505612366192,false
126,33.78012458409592,-84.49944232969528,false
127,33.619295772860795,-84.10895575683875,true
128,33.64577212182539,-84.6749335744546,false
129,34.10811636812081,-84.49306281630247,false
130,33.655421663247644,-84.21133474656992,false
131,33.70407349737984,-84.24164554802795,false
132,33.846808387428915,-84.24781130601947,false
133,33.76679651725885,-84.02433336812227,false
134,33.53143696761972,-84.72548332064989,false
135,33.90317804827978,-84.28876127944172,true
136,34.04624845009031,-84.07448119326907,false
137,33.469483460935926,-84.5023920551585,false
138,33.96321213068709,-84.61697344315459,false
139,33.48612642909846,-84.10621065231496,false
140,33.56533031245199,-84.27985301269977,true
141,33.53301069464878,-84.4590331048631,false
142,33.74012402502198,-84.42507679116942,false
143,33.49253742127588,-84.24168705733183,false
144,34.04362311489944,-84.69394978626813,false
145,33.43670927545119,-84.70312718442834,false
146,33.47972692627661,-84.30465848464654,false
147,33.84851407379807,-83.94834277984995,false
148,33.32163086847324,-84.3117835233082,false
149,34.08014109943262,-84.10031763099713,false
150,34.10964291106281,-84.42500549945403,true
151,34.07302961195031,-84.68966161419272,false
152,33.70332656715049,-84.33631032893858,false
153,34.00647644513094,-84.50883696736159,false
154,33.80773666977351,-84.46411655187293,false
155,33.5845816712223,-84.48278252061498,true
156,33.95965875544659,-84.07003532195166,false
157,33.993659665684106,-84.02487494381346,false
158,34.01727852493836,-84.40414620973863,true
159,33.684455357063314,-84.62544992479265,false
160,33.568784687470824,-84.3824784232728,false
161,33.6102014664451,-84.13642565093613,false
162,33.357962601911325,-84.37686175968739,false
163,34.04407230336568,-84.11366867232952,false
164,33.371602228120544,-84.36818582645073,false
165,33.6527718463956,-84.43056392650915,false
166,33.967859599798224,-84.18859417218921,false
167,34.12586888073237,-84.16853825009792,true
168,33.52038216375168,-84.34090398091563,false
169,33.375679559484816,-84.42636083586557,false
170,33.50529121660682,-84.69325814692056,false
171,33.42708368784654,-84.27060632990941,false
172,33.69844494013953,-84.74597784839293,false
173,33.8886323570806,-84.31700500902379,true
174,33.79088313710793,-84.04745461785633,false
175,33.726428971003784,-84.42017487308938,false
176,33.36061031209928,-84.20625975442451,false
177,33.85234348080293,-84.35745895244177,false
178,34.05498152054364,-84.06291462354781,false
179,33.57512046002407,-84.43786457652593,false
180,33.77637620149163,-84.05585375520965,false
181,33.524856752884645,-84.1613519114259,false
182,33.51777078511865,-84.14217950357003,false
183,33.58455795846998,-84.53045872196849,false
184,33.73567411610853,-84.3030361333386,false
185,34.16288199571255,-84.48908340430422,false
186,33.67292231895921,-84.12912965462195,false
187,33.47553279355378,-84.40638062606193,false
188,34.05724413609089,-84.30963279665073,false
189,33.55158248592282,-84.22594493845634,false
190,34.076805168772566,-84.59255520750152,true
191,33.75705733122198,-84.58759844297403,false
192,33.31127850554969,-84.36336856746779,false
193,33.52688340797281,-84.51919105484122,true
194,33.80808071700777,-83.99145253986478,false
195,34.1044529029598,-84.36107412047575,false
196,33.61186630128715,-84.13485535051987,false
197,34.009184241542535,-84.21291178768136,false
198,33.38245482203461,-84.34185383620903,true
199,33.54428324587514,-84.65795934345341,false
200,34.11714271975721,-84.55057933298758,false
201,33.699510125830464,-84.77855961280416,false
202,33.950910757164706,-84.21865337056387,false
203,33.36252787397749,-84.3464265045456,true
204,33.4292428321433,-84.23816172712614,false
205,33.6687703818453,-83.99009555575876,false
206,34.00275499146702,-84.06867387182054,false
207,33.93473139993085,-84.69670101294192,false
208,34.14355041147015,-84.2118395331336,false
209,34.037793126254726,-84.17499173095966,false
210,33.77059034628291,-84.42253681564245,true
211,33.346404562459064,-84.52201396214532,false
212,34.184738266828376,-84.35316056983216,false
213,33.671568711435626,-84.6904005092569,false
214,33.64241473736076,-84.01544615101982,false
